Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,BRK-B,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2019-01-17,0.00593796289811,0.0192868243616,0.0100254178832,0.00838510738491,0.0101260466177,0.00370988837168,0.0263558271581,0.0152345858807,0.00366368671444,0.00560643439527,0.00879587311558,0.0144218593912,0.000804543738856,0.0199682634498,0.018980887608,0.0218125449247,0.0261458394151,-0.00125883345503,0.00956636582767,0.0018648007175,0.00450201946644,0.0218744428121,0.00204215686499,-0.00209234782361,0.00027864800955,0.000358617986145,0.0213220557735,0.00609000312807,0.00861727871064,0.00568696064156,-0.00860440905328,0.00502702598994,0.0168983439561,0.0103355108119,0.000901701494756,0.00433951264547,0.0101009385269,0.0084440140995,0.0111464114809,0.0187493987345,0.0178174694919,0.0149319836153,0.0156623908316,0.00826123009187,0.00882043215013,0.010198647674,-0.0122573144683,0.0134764118252,0.00468671952449,0.0070641758262,0.00828611639561,0.00820081925791,0.00409758072753,0.0029839663585,0.000127051709397,0.0202057896234,0.0235325866404,-0.0203281643383,0.00778681124065,0.00981322725549,0.00867102406282,0.00701240295968,0.0040116864122,0.00515140204295,0.0117689873001,-0.00296620440702,0.0132688723722,-0.0440547098481,0.0070222224704,0.00463709987044,0.00512252214031,0.0186665961892,0.0193496282514,0.0108196461154,0.00812261603982,0.00854889910059,-0.000143337153972,0.025017635571,-0.0016565226256,-0.00904665142176,0.0171377164297,0.00799778885324,0.00471061783473,0.00426711338246,0.0021979219313,0.00261775228455,0.0224025478732,0.0150874275702,-0.00659765287755,0.00364107650196,0.00380809348248,-0.00646352169728,0.0175697192044,0.0267037443356,0.0130318557288,-0.000436700967841,-0.00437974397487,0.00592534771502,0.00404758041791,0.00684008531334
2019-01-18,0.00615945680504,0.0263763454134,0.0127624513281,0.00891902543298,0.0127250437317,0.0200971798795,0.0256790349513,0.0097068761347,0.00176423918255,0.00175989464243,0.016925276036,0.0215016543696,0.00995111412275,0.0157062132859,0.0106931213803,0.021928985988,0.020730560846,0.0167989246589,0.0104838888144,0.0286749018173,0.0104051722859,0.0218432652094,-0.0102238705485,0.0101611905429,0.00835413556252,0.0157801485318,0.0125260619546,0.0100728736164,0.0179547703894,0.0185478615243,0.0339275793748,0.0215256547733,0.0283626908483,0.0178084228948,0.000270152820053,-0.000466937488008,0.0270968292574,0.0263156752798,0.0210073688001,0.0172577638451,-0.00875287234572,0.0077202440133,0.00914802527534,0.00767036466185,0.00744245708304,0.0173288089999,0.0269346678937,0.0140833595112,0.0133401382502,0.0148543834217,0.0101070026728,0.0123942496977,0.0162261439486,0.0116869812232,0.0224469148088,-0.0215677097427,0.0145981213074,0.0318308535589,0.0134964511352,0.00806105278268,0.0074349540738,-0.00342455533961,0.00577131073481,0.0117326873591,0.0216474962839,0.0265616683729,0.00357158148228,0.0272745157615,0.014983044159,0.00341877248847,-0.0398935526767,0.0166814076768,0.0343396037685,0.014203700557,0.00778234494366,0.00141317725275,0.0086055089421,0.0175124581767,0.00796460379723,0.00912924047811,0.0100200153455,0.00653382654905,0.0225917532518,0.00318722139673,0.00398237292736,0.0104438751085,0.0188838332242,0.0104549624925,0.0107170225513,-0.129711161145,0.0192740275245,0.022057867316,0.0239263445538,0.0202853937301,0.00944716154741,0.00888666901207,0.00457513608444,0.0158441242107,0.0102337501267,0.0119227615277
2019-01-22,-0.0224460754713,-0.00938560120618,0.000980009471926,-0.00983701897443,-0.0147872347968,-0.0181162628065,-0.048627838547,-0.00931946372922,6.05852830591e-05,-0.0377490865597,-0.00573682565441,-0.00970038563962,-0.00646878850681,-0.0187262657077,-0.00716705129925,-0.00132964805273,-0.0291320090936,-0.0139467432989,-0.00798089018406,-0.0183880799364,-0.0201206475289,-0.0319179354372,-0.0220658641402,-0.0075550845921,-0.0342446013341,-0.0184771932002,-0.0316642722374,-0.00557141173951,-0.0233427953346,-0.00555182747785,-0.00915732572685,-0.0177496650393,-0.0350522957223,-0.00967876737481,-0.00396257123143,0.000116638752246,-0.0105212674952,-0.0093241029533,-0.00570927573217,-0.00806721826311,-0.0441499906766,-0.00910653531032,-0.0119140044551,-0.0252580002706,-0.0258918741375,-0.0239950459402,-0.0137542746231,-0.0143107583152,-0.0104993221186,-0.0187027076417,-0.00715356334471,-0.014461455456,-0.0157757601397,0.00231089496379,0.000311198120165,0.0042881728358,-0.0115953380644,-0.0311111877854,-0.0125739935943,0.0109550034844,-0.00530423475244,-0.00343664404052,-0.0097109230692,-0.0164622259904,-0.0183809705306,-0.0691366293398,-0.000527447687957,-0.0292970327629,-0.0188468005548,0.00732610488774,-0.0411088473416,0.00372902365365,-0.0519978136374,-0.0066979162048,-0.00145335239434,-0.00611364562878,-0.0107196743323,-0.0132809124946,-0.0129500014605,-0.0177309661768,-0.0249343104573,0.0106646821607,-0.0106293826272,-0.00317709529064,-0.00402411231819,-0.0122738933372,-0.00565920807831,0.000166035132103,-0.00194133315384,-0.0110501400269,-0.0281631079877,0.00071569175775,-0.020967834622,0.0106297017413,-0.00159313084403,-0.00324887127598,-0.00175173078018,-0.00299947411635,-0.00245608383746,-0.0150703907527
2019-01-23,0.00404437432597,-0.00236883621686,-0.0221006906109,-0.00369196071957,0.00529010971435,-0.0124540195671,0.00202424128114,-0.00207926455136,0.00674040689039,0.00480957060237,-0.0098918289769,-0.0029810742514,-0.00120249457095,0.00198398786915,-0.00584407156937,0.00893746661729,0.0206730270733,-0.0123791103882,0.00482687688273,0.00214225126129,0.00452748665569,-0.00317610800618,-0.0015440307384,0.00988006696087,0.0549041675903,-0.0623499981084,0.00167277442444,-0.00145959996314,0.00537111770639,0.0151853778861,0.0183301220084,-0.00845665173258,-0.00774381269014,-0.00263146323901,0.00470174739452,0.00607405636922,-0.00968116681051,-0.018823556062,-0.0126207035661,0.00950856835302,0.00808284001178,-0.00437616221543,-0.0125820675022,0.00471730752193,0.00535860689058,-0.00394589833987,-0.00124225304324,0.00657969055006,0.0846392009777,-0.00683652469101,-0.000470983121016,0,-0.00252603893828,0.011525140034,-0.0118754440435,0.0145190574351,0.0140207795459,0.00294869332647,-0.00556506856137,0.00823518663182,0.00881057594402,0.00183917602682,-0.00869174990254,-0.0221588637748,0.000156406079593,-0.0060039615375,-0.00514273936984,-0.00613058840715,0.00974620624054,0.0112752374411,-0.00974897094912,-0.00309581845173,0.00349549855654,0.00612985282182,0.00746055997711,-0.00260210123823,0.0486508721825,0.016344122899,0.00622628971499,-0.0464173847376,0.0538447042948,0.0159047130238,-0.00316011841706,0.0108354329522,0.0052524563948,0.0101373700038,0.000569088144196,0.00315756864629,0.0145144665572,-0.0379030994512,-0.0116954995587,0.00500567522745,-0.00445098834657,-0.0171405302998,0.00777852116738,-0.00753350448154,0.0135112432523,0.00521457972083,0.0125141154656,-0.00820695629305
2019-01-24,-0.00792643386937,-0.0290560177029,0.0135888347504,0.0116557986636,-0.0105246056844,0.00280242601215,0.0530303628721,-0.00292682155994,-0.000844361971937,0.0090913362303,0.00224163312875,0.0234157168571,0.00010032852542,-0.000948123475698,0.00553252943869,0.0122501973587,0.0294442871994,-0.00470039733278,-0.0188150797525,-0.00064623230409,0.00933524066438,0.00690335902876,0.0107193891894,-0.00240563652772,-0.0176201241184,0.0253196488492,0.00394805801546,-0.00839267566562,-0.019232184893,0.00329967091476,-0.00960186631081,0.0190323888654,0.00520236626007,-0.000753806370158,-0.00512960082926,0.00661758706001,0.0102564486064,0.0311750840238,0.00241859110659,0.0119067262831,0.00572732697814,-0.00571436225709,0.0130077163441,-0.00155282379287,-0.00037809285989,0.00457083408255,0.00226121679557,0.00312651348621,-0.00270893674295,0.0379639161484,-0.000376858287536,-0.0137422916539,0.00058457546565,-0.0120158280788,-0.00981513971501,-0.0319892213012,0.00613748034341,-0.000326584955237,0.00725988339316,0.00687833203165,-0.01103180195,0.000802807544913,0.0121405821402,0.0106027670059,0.00119599680256,-0.030648630309,-0.0300903177717,-0.00237276073407,-0.00477911856051,0.0050172552398,0.0145345658426,-0.000745445902493,0.0572711911466,-0.000812368679268,-0.0111081831704,-0.0287000966223,-0.00569366100391,-0.0331083500585,0.0187845799277,-0.0185439163485,-0.0126449411623,-0.0254405004416,0.0012682159771,0.00798655053726,0.00631602691096,-0.00938834083124,0.00412426162149,-0.00364460023414,0.0126843431341,0.0136305226453,0.0691170450324,-0.0033330887867,0.038942525027,-0.0120886375796,0.00712429157451,0.00503580049513,-0.0119458951584,-0.00279332791328,-0.00354568870202,0.00140261793988
2019-01-25,0.0331371374736,-0.0621798287859,0.00409250980787,0.0113222385327,0.00985322977286,0.00558951008958,0.0517985565442,-0.0109472210911,0.010624620649,0.00945061516729,0.0281788771424,0.0166569969384,0.0105292303756,0.0165518038192,0.0171937056096,-0.000561510827493,0.00363661624269,0.00833814984586,-0.00183550512279,0.00860608740807,0.0208896700866,0.03111549677,0.0133180932912,-0.00578781432353,-0.0126927538832,-0.00698446185532,0.0131580085631,-0.00589609933105,0.019541214518,0.0114012043664,0.0072328346291,-0.00255479933348,0.019378077495,0.00264031258,0.00488462936592,-0.00980351461363,0.0142766374567,0.0302328241395,0.0072367684299,0.00234171497085,0.0432807821458,0.0153254081601,0.0125788815968,0.0159138899235,0.0161531552961,0.0148635381502,0.0175418232827,0.00375392284133,0.010865842104,-0.0546622771683,0.010086818899,0.00944652403902,0.00632648614055,-0.00670980119807,0.00934079326247,-0.000174156531744,0.00627458800297,0.0220042969449,0.0157664969378,-0.0179854666283,-0.00720431945826,-0.00240723987131,0.00999519655899,0.0218063443752,0.0175567264882,0.0210014534723,-0.00300681255648,0.0221168321181,0.00913385695885,-0.0337254695537,0.0348363943631,0.00211353288643,0.0146349619187,0.0121953511631,-0.00136983301092,-0.00757015801587,-0.00742315864853,0.0164921744993,0.0225596604354,0.00964412671251,0.0021633089662,0.0362987961696,0.0124527708105,-0.00959145033225,0.0104974173905,0.00196117563024,0.0252089608288,0.00133040391898,-0.00262170319523,0.0189702378434,0.0227253611844,0.00721475167379,0.00380451982362,0.0113336589534,0.00943192746138,0.00704465850359,-0.0117400565604,0.0030012749027,-0.0144368921488,0.00448167091806
2019-01-28,-0.00925453638807,-0.0422149183574,-0.0295151444204,0.00256820035435,-0.0126556067906,-0.00833750190675,-0.0797993604946,-0.0343111087772,0.00382284154457,-0.0195622167127,-0.00633874742634,-0.00119404969255,-0.00386990548226,-0.00337736075706,0.00169027716796,0.000748955719712,0.0063256284714,-0.011196481483,-0.0124671419976,-0.00887794353518,-0.00265529696142,-0.0912607772196,-0.00188743798646,0.0145535139364,-0.0114590606529,-0.00175809834841,-0.0244814182065,0.00813145360919,-0.016094617412,-0.00823799277408,-0.00320879030355,-0.00927409951844,-0.0310217041064,-0.00282141498056,-0.00252048826162,-0.00232957525136,-0.0239285140355,-0.0225735077583,-0.00798328045661,0.00566513145862,-0.0251092438605,-0.014368393253,-0.00465863085389,-0.0191658164343,-0.0196547862956,-0.00508131571153,-0.00315942633992,-0.0086797655585,0.00223920693172,-0.0070151921232,-0.0151659039364,0.00592679138047,0.00473927000746,-0.00422225589819,-0.00396647124389,0.000522121476018,0.00289176500747,-0.00714109955594,-0.0136984552704,-0.00217408966312,0.0093632253946,-0.00689497648801,-0.00747725515548,-0.0103348145959,-0.0137825380493,0.0239603570589,-0.000411197238203,-0.00767807508168,-0.019502039565,-0.00993103858646,-0.00706991305808,-0.00359782817226,-0.138245595451,-0.00562246375633,-0.00484672743418,-0.0273130141889,-0.000854596436598,0.0222740914704,-0.021001238961,-0.01286577907,-0.00630363027921,-0.00283186476178,-0.00938100642747,-0.00147392615666,0.00784850808955,0.000326006670167,-0.00372991393576,-0.0125364950461,-0.0125582743256,-0.00222195445884,-0.0165696210659,-0.00477535981499,-0.00652375342458,-0.00495887708799,-0.0019463826037,-0.0193263920189,-0.02358178024,-0.00618383193855,0.00123795150343,-0.00669273664212
2019-01-29,-0.01036478889,0.00427813459176,0.00926889805036,-0.00144522071598,-0.0148025707699,-0.0130777016089,-0.0460852473296,0.000833661866747,0.00827147278101,-0.0268699420425,0.0209518562557,-0.00485750951972,0.00577820736618,0.00534482149952,-0.00809974716625,-0.015531410932,-0.00264674262102,0.00557531308766,0,0.00547402896353,-0.010023525609,0.017367425493,-0.00371308061148,0.015141810243,0.0200735720161,0.00100638143499,-0.00076503346597,-0.00218263609902,-0.0145930210379,0.00459046380601,0.00459834055119,-0.00303132197919,0.0254965864363,-0.00716783034921,0.000812135305951,-0.000233561510504,0.0163435131483,0.0115474196461,-0.00218404571849,0.0221269339485,-0.00335965287181,0.0247386733809,0.00025987322621,-0.00884064533181,-0.00907520616661,0.00390550420897,-0.000778613777335,0.00896938606648,0.000446644777152,-0.00363965386517,-0.0128876326508,0.0103885340245,0.00279191406411,0.00487585962234,0.0190254902258,0.00591136276838,0.0145207545112,0.00300580486471,-0.00459643254012,-0.00778839312888,0.00718928342949,0.000578714644203,-0.0059830241939,-0.0222420868666,0.0194100068325,0.0134658640159,0.00425135776294,-0.00375114630539,-0.0203649925591,0.00226117706064,-0.0201395002185,-0.00124481027878,-0.0464459178562,0.00181727989477,0.00165414123011,0.0313683746322,0.000213562199844,0.000807112655151,-0.012784360868,-0.0244864162605,0.0239836906714,0.00209291660316,0.00420884891398,0.00316292268161,0.00392157161918,0.00097811069601,-0.00582359320463,-0.00411968305,0.00236595762258,0.00364399600279,-0.0129528279283,0.0021365952292,0.00168866751195,0.00966844052009,-0.00429113451989,-0.0072800530663,-0.0325040141338,0.00060201353234,-0.00360596470562,0.00379002533797
2019-01-30,0.0683347112498,0.0205238886857,0.0285546021293,0.0136168208247,0.0184664196818,0.013014699672,0.199480527407,-0.03773881896,0.00607881253035,0.0480274472096,0.00453289774944,0.0168967709745,0.0169371936543,0.0625086335336,-0.0108879548519,-0.00152040443576,0.0054732791874,0.00174199307472,0.0111754767678,0.0193516634648,0.0159784523612,0.0282937302791,0.000448633043551,0.00408242027861,-0.0180155574346,0.0165911525732,0.00597264521695,0.00494499891148,0.0274141102822,0.0163184556037,0.00640832758248,0.0105519457706,0.0151423886279,0.0355276261576,-0.00694312930484,0.00490497691698,0.0356295956841,0.0116143776244,0.0224097929558,-0.0289205229054,0.0224716161122,0.00344840678467,0.0161166467873,0.0268146319041,0.0261012509884,0.00987529989105,0.0138569261838,0.0108651590859,0.000372309968624,0.0214869232414,0.0276960680952,0.0100512556583,0.00230378428611,0.00970490441818,0.0105447101913,0.0106300194314,-0.00130109386477,0.0248313508495,0.023991030156,-0.00219602849664,0.00874960983256,0.0157277880838,0.00824800458305,0.0432070798212,0.0117795120875,0.0411674279202,0.00191197012717,0.0142213831382,0.0334170456507,0.00422298937945,0.0357556255477,0.0132133436122,0.0439970657076,0.0151180102428,0.0166971005425,0.0198675227006,0.010476822371,0.000940487763953,0.0142668623046,0.0155872347292,0.0108621240973,0.0165569983668,-0.017812481577,0.00609467393223,0.0114399986626,-0.0433225803571,0.00878662477098,0.0344449362083,0.00796710790494,0.0380219027043,0.0155100705376,0.0113340049886,0.00405815908154,-0.00108602749375,-0.000195979144435,0.0192593840801,0.0135136165694,0.00481452510998,-0.0197496010583,0.0109074389473
2019-01-31,0.00720094031654,0.0155576480943,0.0181367744073,-0.00350459964905,0.0212222738457,0.00981051035089,0.0571675914292,0.0121714165907,0.0139025366394,0.0289147216719,0.00250013750701,-0.00948965665758,0.00029238982127,-0.00541626506058,-0.0206402643175,-0.00399782911378,0.00775845979478,0.0165306772074,0.0104379220909,-0.00203929604798,0.00373714691497,0.0234417506547,0.141906052262,0.011415200844,0.0321760369931,-0.0035855069719,0.0304457200815,0.0155194548363,0.018838668586,0.0124168545308,-0.0062156147857,0.0145121701922,0.00669073717052,0.0175212641989,0.0126214303704,0.0201042263453,-0.00334888033517,0.0103327561248,0.00056380458825,0.00152114951644,0.116483753185,0.00257788467431,-0.00179032916413,0.0250766882919,0.0254101925071,-0.0220759769704,0.00741052137417,0.00244234772193,0.000297655507863,-0.00883459007647,0.00803352419908,0.0109391787591,-0.0087154160299,0.00564160786073,0.000552060793895,0.0249701909199,-0.00678876054128,0.00428193424916,0.0348496188824,-0.016449151385,0.0559233462157,0.00637580718025,0.00972788247087,0.108163769399,0.0051692744682,0.0324268041939,0.0144468397427,-0.0114515232091,-0.0183302278975,0.0310501218383,-0.00340518765653,0.00738188976378,0.0462917210303,-0.00258143802279,0.0166936579918,0.0298398084961,0.020630935858,0.0300752069655,-0.039601870788,-0.0129558841364,-0.00881461075533,-0.00014665783994,-0.00213365451618,0.0152495698896,0.00479971169549,0.0234936648175,0.00926344149669,0.00248903304722,0.019028042524,-0.00566765508797,-0.0142941838503,-0.000628814728564,-0.0108815249193,0.0416049875087,0.00235110270454,-0.0188229789275,0.019629809714,-0.0147058974684,0.0108648038604,0.0136948882562
2019-02-01,0.000480958059955,0.00261565214154,-0.00849600668952,0.00775001872119,-0.00177549200388,0.0136481371851,0.00409669734104,-0.00021349891497,-0.0139430065058,-0.0538188077294,0.00912469556198,-0.00536830294081,0.00350544587446,0.00469370578704,-0.00316099410083,0.00573396792333,0.00226407653569,0.00416779634771,0.0105326303526,0.0177581457356,-0.00531172832427,-0.0168970704662,0.0299049230603,0.00572039988099,0.00601590422398,0.00359840909279,0.0146253873956,-0.0203141407432,0.0256632487037,0.00105756023925,-0.00503442910364,0.032446614613,-0.000731824274256,-0.0146049503005,-0.00197265151269,0,0.0180236325504,-0.00909078300309,0.00979877553015,-0.0125017734711,0.00295300502278,0.000571477975497,-0.00615097940343,-0.00503426780287,-0.00645716560294,-0.0074241135295,0.00457690470269,0.00751970946556,-0.00238037229891,0.0341681005792,-0.00634771428504,0.00841573186404,0.00367118117389,0.0118427402386,0.0168703888202,0.00859347977769,0.00307214487868,0.00987958656073,0.0125041891405,-0.011522815937,-0.0149157380292,-0.000904862959788,-0.00284642774394,-0.00587906637577,-0.00569176324794,-0.00303971037123,0.0271396502215,-0.0113474784563,-0.0158003366613,-0.00648112536905,0.0010309233174,-0.00451834559291,0.00681719211326,0.0115467590115,-0.00426011906034,0.0101296095616,0.0103658365601,-0.0129041989557,0.0140830331208,0.00181699456959,0.00770691342887,-0.000440301866633,0.00555920019735,-0.00226325505361,-0.0159782790615,-0.0019964055649,-0.0250690364759,-0.00911791349166,0.000143496159113,0.0169043754677,0.0130115845273,-0.00547736607261,0.00377183595976,0.00654619127268,0.00254104527746,0.0380712081379,-0.00926263435403,0,-0.0205571721288,0.0360262524681
2019-02-04,0.0284051734667,-0.024471820895,0.00193485715006,0.0116969407502,0.029751800732,0.0041078657205,-0.015503919403,-0.00475777570729,0.00299237250732,0.00435358189757,0.00596795807967,0.0199019893689,0.00349279348724,0.0247013028303,0.0176182776456,-0.0045610571496,0.0130815026577,0.00280717377548,0.0192425252374,-0.00320282117274,0.00612528602154,-0.000228918108899,-0.0115853118217,0.00215223026559,-0.000543746643383,0.00630549883191,0.0182002319157,0.00432790825645,0.011868831075,0.000211208895959,0.0105795139862,0.0115738286191,0.00384427163047,0.00265335766853,0.00449235404963,0.000456139717915,0.015003765114,-0.00229352622009,0.0190732306564,0.0330116048382,0.00196233527588,0,0.00386776432615,0.0198515706218,0.0203822927152,0.00600388739721,0.0111731329478,0.0222510229204,0.00812806721446,0.0100554720995,0.0301234763568,-0.00983584795471,0.00356198614873,0.0112934170803,-0.0136339849142,-0.00595599040248,0.0281852610695,0.00782627634397,0.00533275521176,0.0046966923831,0.0118500585256,-0.00566181052979,0.000886800082755,0.0213625242357,0.00527239167599,-0.00182921049751,0.00549373173271,0.01530374272,0.0287994491066,0.00157481656389,0.0338089816055,0.00588843235405,0.0307468423067,0.0043300516908,0.00802184445842,-0.0102613057046,0.00574493717063,0.0042255516928,0.0183313221221,0.00161277785701,0.00134507328768,-0.00778132299052,0.00361481850931,0.00247481521718,0.0148426770833,-0.012999699539,0.0178446628898,0.000657350075399,-0.00315953947874,0.00217804670411,-0.00186303453109,-0.00189789900174,0.00914405342058,0.00461868037539,0.00545913323254,0.00963301404275,-0.00934923287969,0.00306688277763,0.00969531250531,-0.014488703104
2019-02-05,0.0171092487846,0.0147711532001,0.00841378821502,0.00491874134983,0.000314052874812,-0.00772738391675,-0.0339825828157,0.0114402911081,0.00871644950888,0.0156124872245,0.00623204052675,-0.00779063245415,0.00464122715234,0.0331988629747,-0.00346280701442,0.00458195571145,0.0221764020305,-0.00100497897146,-0.0137658585772,-0.00335697743094,-0.00390251996178,0.0085572227766,0.0109792647093,-0.00690292185889,0.010334576315,-0.00651175950907,-0.00958077507302,0.00203610128181,0.00805220098991,-0.00190067787723,-0.00364129175149,-0.00217154087966,-0.00182368331772,-0.000730250427116,0.00769232074501,0.00774276082481,-0.0110865183062,0.00574703584477,0.00547241832633,-0.0136876003947,0.0411361510634,-0.0338329684608,0.00950448595072,0.0116436351636,0.00915516346205,0.00146694845957,-0.00021489308922,0.00513790415554,0.0026626864422,0.0160502678091,0.0162060394868,0,-0.00441246584923,0.000203208881998,0.00911308524029,0.00216364160628,0.00230933542789,0.0023496217997,0.00442029121623,0.000112770444422,-0.00281940031928,0.00250552622377,0.000885798711166,0.0112849801401,0.00454504733603,-0.00142538696144,0.00364254211158,-0.000235809282207,0.013996783921,0.000392957021568,0.0127227877627,0.0106111008945,0.00516179175573,0.0041152903064,-0.00167987867711,-0.00777551808036,-0.00601800762545,-0.00315541021133,0.0066548844075,0.0209296990128,0.0136814336253,0.0260431802219,-0.0129236833118,0.00246870562692,0.0117118189094,0.000675629208414,0.00455548658125,0.00993467532895,-0.0368822885447,0.0270382171371,0.00510821794831,-0.0070838320974,0.00105459962509,0.0101334097252,-0.00174503036706,0.00727887682906,0.00185038592508,0.00428035679945,0.00875815242811,0.0102911124383
2019-02-06,0.00034438929744,-0.00765444669303,0.0051975996173,-0.00101710008299,-0.00184444394943,-0.000229033529076,-0.00214496946401,0.0130103422072,-0.012527109868,-0.011182689786,0.0118509518846,0.0229997657122,0.0102022353708,0.002267242077,-0.00173726190244,-0.00570127698398,0.00245484746576,-0.00280178144896,0.0197407062832,-0.00870952147817,0.00125365909399,-0.0110606679549,0.00824771781014,0.0091134393369,0.000538410627616,-0.00890424637084,-0.00216553294843,-4.71230988724e-05,-0.00540929490731,0.0046550599202,0.00548208273827,-0.00502177625912,-0.00322757572766,0.00136970234337,-0.0110954142196,-0.000451963957675,0.00164405306451,-0.00342853336572,0.000435543244351,0.00313567343855,-0.0150517475671,0.0158093267977,0.015521732915,-0.0268414639017,-0.0251590921081,-0.0070200968874,-0.00895932685246,0.00141234510733,0.00568067529869,0.00412493903218,0.00040064302849,0.000902698934201,-0.000481846679414,0,-0.00951553411795,-0.00963215197363,0.00123557216148,-0.00927594453078,-0.00259410314772,-0.00782786724399,0.00478453920972,0.00942839643977,0,-0.00391426620424,0.00720965793369,0.00469002165893,0.00311094945918,-0.00164858686866,-0.0110989177928,-0.000392802667002,-0.0101739551637,-0.00181023144805,0.02034013403,0.000390081692809,0.00132866460272,0.00522456991304,0.00492588167701,-0.003957550957,-0.000216713687801,0.00729389051626,0.00488517184717,-0.00188465513902,-0.0103028720517,-0.0038992447066,-0.000815266395187,-0.00236236400833,-0.00357292044011,0.00504040314121,0.0013462845064,-0.0128519454601,0.0406567749481,0.0119784232197,-0.00347139323675,0.0107746577933,-0.000776969194969,-0.00729637321455,-0.00646454767933,-0.00101466787232,0.000418167524261,-0.00436560097066
2019-02-07,-0.0189395040379,0.00113790192622,-0.0102053146659,-0.0125987113717,-0.00239827244236,-0.018786000169,-0.0253654405323,-0.0342312247172,0.0102190476108,-0.0157841104531,-0.0217172047842,-0.0257771554749,-0.00543044139967,-0.00949742291275,-0.0170553807385,-0.00401378648791,-0.0156639301259,-0.00331436903575,-0.0213137861159,-0.020775685129,-0.0169040111515,-0.0134824220938,0.00291112331976,-0.00428601156356,0.0137206787464,-0.013850880745,-0.0235858062774,-0.00938265112511,-0.0202365376223,-0.0164280023919,-0.0042404891536,-0.00546750961626,-0.0114860100456,-0.00975706539192,-0.00412891377676,0.0115311058677,-0.0099984909571,-0.0470182704405,-0.013274737378,0.00480407234724,-0.0391593013381,-0.02138163014,-0.0315710224675,-0.0148129704363,-0.0151216351904,-0.0180551125039,-0.00351880827665,-0.00503735682889,-0.0115768367363,-0.0134265373046,-0.0160743427017,-0.00714255978734,-0.0131095186801,0.00324816733351,-0.0167054943939,-0.0148402919351,0.00100104631263,-0.00318979209122,-0.00617743402926,-0.00510869922774,0.00649358204052,0.000450195979713,-0.0371684655503,-0.0241070119838,-0.0134769905296,-0.0111630033072,-0.00736522736111,-0.02123694394,-0.00716763383604,0.0182480633674,-0.0212385661444,-0.00386904080687,-0.036470714395,-0.020288668714,0.00035357103802,-0.0148833256274,-0.00796562585074,0.0161568823358,-0.0151761564934,-0.0107633246777,-0.00527359633447,0.00421206928269,-0.0201690904722,0.0127730268021,0.0108781415203,-0.00372157243285,-0.00896442726524,-0.0175530000225,0.0200178757493,-0.0306096615845,-0.0246056754653,-0.00185542159732,0.00516355088897,-0.00808679474318,-0.00952577320824,-0.00932937731077,-0.00409002415203,-0.0231611857304,0.0113971040332,-0.0077066042271
2019-02-08,0.00117492743234,0.00631572308969,0.00811077274042,0.00264177523437,0.0128477750306,-0.00887225827459,0.016762203771,0.0096076676374,0.0024420263546,-0.0161982091572,-0.00192546666582,0.0184695617582,0.00124507401063,-0.000641695507615,0.00177056195663,-0.00537328252601,-0.00318040279789,-0.0078307812624,0.00339628094469,-0.00401525591508,-0.0127366541172,-0.0013977413695,-0.00101595336447,0.00983855800781,-0.00212348170794,-0.010174062954,-0.0136210648463,-0.00621874581732,0.0112309123059,0.0104926832682,-0.0112548743274,-0.00549801070075,0.00587207327216,0.00607756760337,0.00504740882416,0.00916343730827,0.00602966097123,0.00962673742403,-0.0227707238318,-0.00846814309577,-0.0248508350318,0.00282386413438,0.00129341075412,-0.00332209818378,-0.00319193142283,-0.00725115069539,0.00255320439491,0.00310534778899,0.00390422460463,-0.00792232634459,0.0174684205367,0.00265038142895,-0.00996299554799,0.00161863267612,0.00329802182175,0.0178724614039,0.0045644260163,0.00299365525424,0.0121980613444,-0.00302366866648,0.00860208670619,0.00123729805693,-0.0186119531793,0.00570978093219,-0.00010015799421,0.00246309066557,0.00911211753381,-0.0161518381366,0.0037997429935,0.00915377885581,0.008296808695,-0.000364070779036,0.00508759209706,0.0161291521455,-0.000618698929673,0.0127100933691,0.00586753877347,0.0423560426562,0.0112273435116,-0.00514345023977,0.0146620636339,0.00882268348626,-0.00929603087282,-0.000813626616931,-0.00941574739407,0.00339550453988,-0.0136375745666,0.0024699554071,0.0014645176383,-0.00556081015577,0.00664386880422,-0.026394141721,0.000928340721221,0.00148223638952,-0.00726192882327,0.00149782333558,0.00709343506858,-0.00894339029972,-0.0118887294207,0.0016245524238
